http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2054.964,4088.005542755127,1,100,1,0.0,57.7,2032.1540832519531,0.23834761882010316
2048.612,4113.953113555908,1,100,1,4.3,57.5,2064.443826675415,0.23834560594484383
2043.322,4097.15723991394,1,100,1,0.0,57.5,2050.8646965026855,0.23834465009401462
2063.3050000000003,4123.851537704468,1,100,1,0.0,57.5,2055.4561614990234,0.23834204881505217
2048.2200000000003,4087.8655910491943,1,100,1,3.8,57.5,2036.3950729370117,0.23834166900690362
2037.414,4083.078384399414,1,100,1,8.0,57.5,2044.3179607391357,0.23834195527661273
2050.165,4079.4568061828613,1,100,1,0.0,57.5,2028.1763076782227,0.23834209895517508
2054.081,4079.132080078125,1,100,1,3.8,57.5,2024.1715908050537,0.23834228607157662
2039.4580000000003,4085.6921672821045,1,100,1,0.0,57.5,2045.3402996063232,0.23834196836415372
2042.322,4087.9077911376953,1,100,1,0.0,57.5,2044.6927547454834,0.23834157107556733
2042.417,4096.8568325042725,1,100,1,0.0,57.5,2053.549289703369,0.23834065145937774
2041.573,4084.1727256774902,1,100,1,0.0,57.5,2041.729211807251,0.23834060281950087
2051.0769999999998,4085.0489139556885,1,100,1,8.0,57.5,2032.7012538909912,0.23834035064529094
2039.584,4083.754539489746,1,100,1,0.0,57.5,2043.215274810791,0.23834025338940146
2042.4820000000002,4100.103855133057,1,100,1,0.0,57.5,2056.7328929901123,0.2383391278558952
2033.1610000000003,4088.008403778076,1,100,1,0.0,57.5,2053.931713104248,0.23833880158803702
2034.018,4089.5235538482666,1,100,1,0.0,57.5,2054.630994796753,0.23833834381350458
2027.593,4071.8729496002197,1,100,1,8.3,57.5,2041.2006378173828,0.2383389778010384
2031.962,4078.5763263702393,1,100,1,7.4,57.5,2045.7079410552979,0.23833945837702608
2043.291,4102.01358795166,1,100,1,4.2,57.5,2057.0411682128906,0.2383382397726052
2040.215,4071.6867446899414,1,100,1,0.0,57.5,2030.5838584899902,0.23833885492772147
2045.9589999999998,4108.215808868408,1,100,1,4.0,57.5,2061.37752532959,0.23833725542053907
2035.367,4060.718536376953,1,100,1,0.0,57.5,2022.775411605835,0.23833879261086158
2037.602,4078.554391860962,1,100,1,0.0,57.5,2040.0214195251465,0.23833901987406894
2060.3630000000003,4089.332103729248,1,100,1,0.0,57.5,2026.4074802398682,0.2383388165106144
2035.6450000000002,4072.770357131958,1,100,1,3.8,57.5,2036.2412929534912,0.23833937778911898
2045.4020000000003,4084.731340408325,1,100,1,4.2,57.5,2038.4809970855713,0.2383392174978015
2049.283,4092.517614364624,1,100,1,0.0,57.5,2042.330265045166,0.23833860652006816
2031.406,4075.6030082702637,1,100,1,8.3,57.4,2041.2187576293945,0.23833895155240462
2033.502,4073.554039001465,1,100,1,8.7,57.4,2036.6497039794922,0.23833948141657704
2033.953,4072.157144546509,1,100,1,0.0,57.4,2037.3291969299316,0.2383400438909233
2044.69,4093.661069869995,1,100,1,24.0,57.4,2047.0190048217773,0.23833936714262205
2042.947,4090.311050415039,1,100,1,15.4,57.4,2046.2932586669922,0.23833934113212105
2027.4160000000002,4067.0151710510254,1,100,1,0.0,57.4,2038.6369228363037,0.23834059855424078
2052.323,4097.9461669921875,1,100,1,0.0,57.4,2044.654130935669,0.23834001093414114
2028.1970000000001,4057.6813220977783,1,100,1,0.0,57.4,2028.5248756408691,0.23834183249382468
2043.0100000000002,4096.791744232178,1,100,1,0.0,57.4,2052.9115200042725,0.2383409537803688
2031.226,4080.5723667144775,1,100,1,8.7,57.4,2046.5972423553467,0.23834142006046757
2010.0699999999997,4067.6815509796143,1,100,1,4.0,57.4,2056.744337081909,0.23834229228759002
2024.148,4081.3519954681396,1,100,1,16.7,57.4,2056.2963485717773,0.23834272470339138
2014.932,4058.6888790130615,1,100,1,7.7,57.4,2042.8237915039062,0.23834459043574116
2034.481,4069.01216506958,1,100,1,18.5,57.4,2033.3149433135986,0.2383459180109457
2018.5349999999999,4058.084011077881,1,100,1,33.3,57.4,2038.6884212493896,0.23834747238064005
2040.8300000000002,4058.359384536743,1,100,1,28.6,57.6,2016.6590213775635,0.23834945865525298
2054.724,4100.827217102051,1,100,1,25.0,57.6,2045.2015399932861,0.23834890914814347
2032.194,4068.9985752105713,1,100,1,24.0,57.5,2035.9430313110352,0.23835024920979322
2042.973,4096.278190612793,1,100,1,28.6,57.5,2051.3641834259033,0.23834994582664312
2045.905,4097.620248794556,1,100,1,18.5,57.5,2049.7355461120605,0.23834955903389324
2046.0189999999998,4107.889175415039,1,100,1,20.8,57.4,2061.0287189483643,0.23834854617768014
2053.095,4104.376316070557,1,100,1,25.9,57.4,2049.314260482788,0.23834777264236934
2037.0110000000002,4079.8022747039795,1,100,1,16.0,57.4,2041.916847229004,0.23834840895478882
2033.414,4085.0117206573486,1,100,1,11.5,57.3,2050.71759223938,0.23834876928570098
2025.0569999999998,4067.737579345703,1,100,1,3.8,57.2,2041.186809539795,0.238350188370036
2036.315,4064.3906593322754,1,100,1,0.0,57.2,2027.207851409912,0.2383517853780614
2045.086,4082.110643386841,1,100,1,0.0,57.2,2036.1642837524414,0.23835175538978284
2037.598,4087.294578552246,1,100,1,0.0,57.2,2046.640157699585,0.23835149045103135
2040.9440000000002,4078.113794326782,1,100,1,0.0,57.2,2036.2894535064697,0.23835178213285368
2030.9400000000003,4070.044755935669,1,100,1,0.0,57.2,2037.147045135498,0.23835251705537913
2043.305,4074.063777923584,1,100,1,0.0,57.2,2027.6920795440674,0.23835332199794212
2053.952,4095.7190990448,1,100,1,0.0,57.2,2040.9111976623535,0.23835285150903865
2043.7470000000003,4102.649450302124,1,100,1,15.4,57.2,2057.6579570770264,0.2383516697852681
2038.948,4091.2997722625732,1,100,1,10.7,57.2,2051.47647857666,0.23835146036234417
2026.564,4071.486234664917,1,100,1,0.0,57.2,2043.3392524719238,0.23835202683513612
2048.457,4096.938610076904,1,100,1,0.0,57.2,2047.6114749908447,0.23835147372407534
2039.5979999999997,4081.9082260131836,1,100,1,0.0,57.2,2041.4402484893799,0.23835151252042272
2019.3569999999997,4067.7154064178467,1,100,1,0.0,57.2,2047.5094318389893,0.23835232425893102
2033.814,4080.6190967559814,1,100,1,0.0,57.2,2043.5285568237305,0.2383524344408948
2036.7269999999999,4060.744047164917,1,100,1,25.9,57.3,2022.9277610778809,0.23835366011798587
2045.244,4097.303628921509,1,100,1,11.1,57.2,2051.201105117798,0.23835332173273435
2040.9630000000002,4105.248212814331,1,100,1,3.7,57.2,2060.4915618896484,0.23835195331762693
2050.254,4086.486339569092,1,100,1,0.0,57.2,2035.3684425354004,0.238351982836135
2061.208,4105.602979660034,1,100,1,0.0,57.2,2043.5478687286377,0.2383509622743508
2034.7879999999998,4089.0493392944336,1,100,1,0.0,57.2,2052.605152130127,0.23835057445485283
2034.302,4078.0882835388184,1,100,1,0.0,57.2,2042.8917407989502,0.23835110972841042
2024.231,4078.972816467285,1,100,1,0.0,57.2,2053.4796714782715,0.2383516104870556
2045.134,4110.3835105896,1,100,1,0.0,57.2,2063.0640983581543,0.23834998938712965
2030.0919999999999,4064.2905235290527,1,100,1,0.0,57.2,2033.3354473114014,0.23835104833575968
2044.2559999999999,4092.480421066284,1,100,1,12.0,57.2,2047.3065376281738,0.23835042934519887
2060.788,4125.954389572144,1,100,1,0.0,57.2,2064.2573833465576,0.2383479312451583
2041.473,4081.0153484344482,1,100,1,0.0,57.2,2038.700819015503,0.23834836155077133
2058.2850000000003,4100.8429527282715,1,100,1,0.0,57.2,2041.7039394378662,0.2383476640527008
2053.833,4082.4830532073975,1,100,1,0.0,57.3,2026.7407894134521,0.23834771038037034
2041.2910000000002,4088.4416103363037,1,100,1,0.0,57.2,2046.2934970855713,0.23834771367133362
2054.5840000000003,4107.528448104858,1,100,1,4.3,57.2,2049.8745441436768,0.23834624931463086
2034.0430000000001,4047.0571517944336,1,100,1,8.7,57.3,2012.1333599090576,0.2383482203159958
2045.4669999999999,4084.8426818847656,1,100,1,0.0,57.2,2036.7727279663086,0.23834841473791374
2042.715,4093.2936668395996,1,100,1,7.7,57.2,2049.6857166290283,0.23834775663494545
2056.447,4102.0262241363525,1,100,1,8.3,57.3,2044.464349746704,0.23834693850747138
2051.5029999999997,4081.293821334839,1,100,1,0.0,57.3,2028.7418365478516,0.23834692876388533
2034.166,4093.8103199005127,1,100,1,4.0,57.3,2058.7594509124756,0.23834627443486456
2045.621,4078.502416610718,1,100,1,4.5,57.3,2031.9957733154297,0.2383465187859017
2038.027,4097.648620605469,1,100,1,0.0,57.3,2058.762311935425,0.23834563324376817
2048.9809999999998,4112.419366836548,1,100,1,4.5,57.3,2062.549829483032,0.2383439536370781
2036.496,4090.4135704040527,1,100,1,0.0,57.3,2053.0593395233154,0.23834385681687756
2049.797,4082.4811458587646,1,100,1,0.0,57.3,2031.7654609680176,0.23834363668675965
2057.3990000000003,4103.857755661011,1,100,1,3.8,57.3,2045.4492568969727,0.2383423687309102
2036.514,4082.552433013916,1,100,1,54.5,57.4,2043.3263778686523,0.23834237126685126
2061.547,4099.883317947388,1,100,1,0.0,57.4,2036.0312461853027,0.23834191484201636
2047.47,4070.7929134368896,1,100,1,8.7,57.4,2022.4454402923584,0.23834253071302816
2040.9130000000002,4103.669166564941,1,100,1,0.0,57.4,2059.757709503174,0.23834121903571165
2012.778,4056.044816970825,1,100,1,0.0,57.4,2042.4232482910156,0.2383426943596349
2033.9239999999998,4063.554286956787,1,100,1,0.0,57.4,2028.618574142456,0.23834408088951392
2046.321,4106.75835609436,1,100,1,4.0,57.4,2059.3981742858887,0.2383426491096913
2042.6929999999998,4076.901435852051,1,100,1,0.0,57.4,2033.3373546600342,0.23834294226412428
2040.292,4081.695318222046,1,100,1,0.0,57.4,2038.3903980255127,0.2383429370073824
2042.2169999999999,4064.084529876709,1,100,1,0.0,57.1,2020.7281112670898,0.23834393700790404
2049.9869999999996,4091.827630996704,1,100,1,0.0,57.1,2040.9843921661377,0.23834369053838939
2026.1809999999998,4069.096565246582,1,100,1,8.7,57.1,2042.053461074829,0.2383444485201324
2024.435,4080.925464630127,1,100,1,4.0,57.2,2055.6204319000244,0.2383445088309115
2035.1629999999998,4064.255952835083,1,100,1,0.0,57.2,2028.200626373291,0.23834544131795543
2019.964,4053.616762161255,1,100,1,7.7,57.2,2032.6855182647705,0.23834703036541663
2023.25,4069.049596786499,1,100,1,0.0,57.2,2044.605016708374,0.2383481531610726
2033.284,4066.0910606384277,1,100,1,0.0,57.2,2031.928300857544,0.23834937866266978
2054.4449999999997,4111.218452453613,1,100,1,0.0,57.2,2054.0523529052734,0.23834775668884953
2037.347,4070.838689804077,1,100,1,10.7,57.2,2032.6366424560547,0.23834834849483436
2041.368,4092.106342315674,1,100,1,0.0,57.3,2049.8759746551514,0.23834777388051875
2026.7369999999999,4080.341577529907,1,100,1,0.0,57.3,2050.757646560669,0.2383478349046826
2049.804,4101.684331893921,1,100,1,0.0,57.3,2049.4132041931152,0.23834673003877077
2052.992,4088.8071060180664,1,100,1,0.0,57.3,2034.8865985870361,0.23834664551734674
2057.064,4123.616695404053,1,100,1,0.0,57.3,2063.427686691284,0.23834429445484054
2031.126,4063.45272064209,1,100,1,8.3,57.3,2031.4733982086182,0.23834529610247904
2045.4379999999999,4091.390371322632,1,100,1,0.0,57.3,2044.0177917480469,0.23834484308331894
2055.3940000000002,4088.6199474334717,1,100,1,9.5,57.3,2032.3410034179688,0.2383444869619604
2051.123,4123.37851524353,1,100,1,0.0,57.3,2070.281744003296,0.23834222029849517
2029.7200000000003,4076.050281524658,1,100,1,0.0,57.3,2045.4351902008057,0.23834243856225212
2031.754,4076.0884284973145,1,100,1,13.0,57.3,2043.3802604675293,0.23834310672001627
2048.12,4089.8330211639404,1,100,1,0.0,57.3,2039.7863388061523,0.2383426790812373
2033.562,4060.0028038024902,1,100,1,0.0,57.3,2025.5956649780273,0.23834434910101612
2053.179,4088.95206451416,1,100,1,0.0,57.3,2034.9345207214355,0.23834401138683955
2047.7720000000002,4089.7738933563232,1,100,1,0.0,57.3,2039.642572402954,0.238343629242859
2042.104,4097.179412841797,1,100,1,0.0,57.3,2053.954601287842,0.2383429427775212
2048.618,4110.4395389556885,1,100,1,0.0,57.3,2060.9593391418457,0.23834136836849276
2049.528,4090.313673019409,1,100,1,0.0,57.3,2039.9324893951416,0.238340993555038
2040.864,4079.841136932373,1,100,1,17.2,57.3,2038.1076335906982,0.23834106484423687
2050.58,4099.84827041626,1,100,1,8.3,57.3,2045.3312397003174,0.2383400459462136
2040.2160000000001,4091.0966396331787,1,100,1,0.0,57.3,2050.045967102051,0.23833951475905774
2033.106,4084.0933322906494,1,100,1,0.0,57.3,2050.056219100952,0.23833977041339544
2064.117,4103.705883026123,1,100,1,3.8,57.3,2037.6312732696533,0.238338561598001
2033.953,4093.0733680725098,1,100,1,0.0,57.3,2058.1700801849365,0.2383382459119723
2039.8070000000002,4104.453086853027,1,100,1,4.2,57.3,2062.0875358581543,0.2383370423596931
2032.8249999999998,4068.527936935425,1,100,1,0.0,57.3,2034.8625183105469,0.23833775575787194
2029.6720000000003,4067.145347595215,1,100,1,0.0,57.3,2036.5798473358154,0.23833907639275925
2034.519,4074.0933418273926,1,100,1,0.0,57.4,2038.6464595794678,0.23833975861118786
2019.434,4057.565689086914,1,100,1,0.0,57.4,2037.2402667999268,0.2383411516871972
2046.1290000000001,4098.8640785217285,1,100,1,13.8,57.4,2050.896644592285,0.238340269586618
2035.704,4075.6187438964844,1,100,1,0.0,57.4,2036.870002746582,0.23834089593810914
2039.252,4102.7843952178955,1,100,1,0.0,57.4,2059.2167377471924,0.2383398931685192
2045.8470000000002,4090.989828109741,1,100,1,0.0,57.4,2044.236660003662,0.2383396798952178
2042.6299999999999,4077.8045654296875,1,100,1,0.0,57.4,2030.8501720428467,0.23833989758801452
2035.785,4074.4788646698,1,100,1,0.0,57.4,2036.0662937164307,0.2383405846597278
2048.6270000000004,4073.8837718963623,1,100,1,0.0,57.5,2024.3158340454102,0.23834102475794733
2045.127,4084.8910808563232,1,100,1,19.2,57.4,2038.907527923584,0.23834116694665075
2037.1019999999999,4074.514150619507,1,100,1,0.0,57.4,2035.468339920044,0.23834207575733976
2036.04,4088.481903076172,1,100,1,4.0,57.4,2050.507068634033,0.238342009387571
2055.927,4106.315612792969,1,100,1,0.0,57.4,2048.4397411346436,0.23834098477187107
2038.1680000000001,4075.944423675537,1,100,1,0.0,57.4,2034.8362922668457,0.2383413133390869
2025.5130000000001,4082.029104232788,1,100,1,0.0,57.4,2055.665969848633,0.23834131023737393
2042.417,4084.406614303589,1,100,1,0.0,57.4,2041.1462783813477,0.2383412765600666
2045.8419999999999,4073.662757873535,1,100,1,0.0,57.3,2026.7364978790283,0.23834175517187006
2040.448,4094.6316719055176,1,100,1,0.0,57.4,2051.1624813079834,0.23834108129995013
2039.047,4084.8336219787598,1,100,1,0.0,57.4,2042.7641868591309,0.2383408988365882
2032.3319999999999,4067.1920776367188,1,100,1,0.0,57.4,2033.984661102295,0.23834200113036091
2054.941,4094.5591926574707,1,100,1,11.5,57.3,2038.7437343597412,0.23834166845757465
2036.5579999999998,4081.2807083129883,1,100,1,7.4,57.3,2043.7238216400146,0.23834172081188937
2033.805,4068.906307220459,1,100,1,0.0,57.3,2034.1715812683105,0.23834292016937164
2051.175,4083.327531814575,1,100,1,0.0,57.3,2029.1965007781982,0.238342830903833
2038.137,4078.376293182373,1,100,1,10.3,57.3,2036.6439819335938,0.2383429684099618
2042.3149999999998,4062.8788471221924,1,100,1,0.0,57.3,2019.6712017059326,0.23834443116238113
2044.3690000000001,4100.123405456543,1,100,1,4.3,57.3,2054.8477172851562,0.23834378494460293
2041.967,4064.3715858459473,1,100,1,0.0,57.3,2020.6990242004395,0.23834469466697722
2043.6290000000001,4096.707344055176,1,100,1,0.0,57.3,2052.2243976593018,0.23834393187316677
2059.741,4105.316162109375,1,100,1,15.4,57.2,2044.3933010101318,0.23834262243187287
2052.136,4108.695983886719,1,100,1,0.0,57.2,2055.666208267212,0.23834152572540634
2027.6209999999999,4084.57612991333,1,100,1,0.0,57.2,2056.101083755493,0.23834140424985703
2036.3880000000001,4085.603952407837,1,100,1,0.0,57.2,2047.9631423950195,0.23834123139999694
2058.0769999999998,4118.575572967529,1,100,1,0.0,57.2,2059.5829486846924,0.23833933218301556
2028.5350000000003,4065.9477710723877,1,100,1,0.0,57.2,2036.5586280822754,0.2383401996501975
2040.083,4087.859630584717,1,100,1,8.3,57.2,2046.8590259552002,0.2383400311074624
2045.275,4092.254400253296,1,100,1,7.4,57.2,2045.058250427246,0.2383398759950254
2040.8819999999998,4091.5751457214355,1,100,1,3.6,57.2,2049.814462661743,0.23833962752069088
2052.036,4066.8468475341797,1,100,1,0.0,57.2,2013.8866901397705,0.23834065166857032
2039.732,4105.942964553833,1,100,1,0.0,57.2,2065.3295516967773,0.23833970216116288
2043.4420000000002,4092.8149223327637,1,100,1,10.7,57.2,2045.2940464019775,0.23833917927732745
2026.201,4074.78666305542,1,100,1,0.0,57.2,2045.9468364715576,0.2383398336543697
2036.4740000000002,4089.4808769226074,1,100,1,0.0,57.2,2052.136182785034,0.2383394539807322
2052.348,4106.184244155884,1,100,1,0.0,57.2,2050.700902938843,0.23833820448351975
2039.8860000000002,4097.154378890991,1,100,1,0.0,57.2,2056.3864707946777,0.23833773707843853
2041.2340000000002,4066.385507583618,1,100,1,7.4,57.2,2024.2478847503662,0.23833885951450848
2038.803,4093.5349464416504,1,100,1,0.0,57.2,2051.454782485962,0.23833827817506315
2027.2630000000001,4079.6329975128174,1,100,1,6.9,57.3,2050.391912460327,0.23833839609648094
2044.915,4077.9318809509277,1,100,1,0.0,57.2,2032.137155532837,0.23833888478789458
2027.0579999999998,4058.02845954895,1,100,1,12.5,57.2,2030.1270484924316,0.23834018838357607
2024.057,4096.10652923584,1,100,1,0.0,57.2,2069.493055343628,0.238339691381376
2024.1250000000002,4078.6876678466797,1,100,1,0.0,57.2,2052.6928901672363,0.23833987866680606
2050.685,4079.5512199401855,1,100,1,0.0,57.6,2027.956247329712,0.2383400030397899
2040.3069999999998,4066.4100646972656,1,100,1,10.3,57.6,2023.8230228424072,0.23834079855504522
2010.0549999999998,4042.5374507904053,1,100,1,4.2,57.6,2031.4891338348389,0.23834308371065724
2042.3969999999997,4088.7632369995117,1,100,1,4.0,57.6,2045.1672077178955,0.2383430894831889
2031.608,4076.470136642456,1,100,1,0.0,57.6,2043.6973571777344,0.23834365513649164
2042.369,4070.589780807495,1,100,1,12.5,57.6,2027.393102645874,0.2383444270399678
2030.813,4068.3693885803223,1,100,1,0.0,57.6,2036.4141464233398,0.23834513923943215
2038.739,4084.8021507263184,1,100,1,3.8,57.6,2045.210838317871,0.2383450193017518
2044.3929999999998,4087.1024131774902,1,100,1,5.0,57.5,2040.9855842590332,0.23834479969964104
2060.321,4102.1764278411865,1,100,1,0.0,57.5,2039.9012565612793,0.23834411557254598
2038.519,4064.176082611084,1,100,1,7.7,56.8,2024.667739868164,0.2383453275496468
2037.929,4091.860055923462,1,100,1,0.0,56.8,2053.0524253845215,0.23834474501324876
2035.653,4069.781541824341,1,100,1,13.8,56.8,2032.2656631469727,0.2383453920933339
2046.7939999999999,4095.926523208618,1,100,1,0.0,56.8,2046.5724468231201,0.23834461948069885
2034.325,4065.4053688049316,1,100,1,0.0,56.8,2030.043125152588,0.23834576352170528
2038.5010000000002,4085.2444171905518,1,100,1,3.7,56.8,2045.8636283874512,0.2383458959541057
2035.5690000000002,4083.442211151123,1,100,1,16.7,56.8,2046.860933303833,0.23834630259442846
2042.393,4104.927062988281,1,100,1,0.0,56.7,2058.6330890655518,0.2383456202016376
2014.0880000000002,4075.665235519409,1,100,1,0.0,56.7,2060.7352256774902,0.2383462235451295
2052.0139999999997,4089.205026626587,1,100,1,8.3,56.7,2036.313772201538,0.238346165644613
2038.91,4068.7687397003174,1,100,1,0.0,56.7,2027.6269912719727,0.2383468408693324
2036.0010000000002,4081.573009490967,1,100,1,0.0,56.7,2042.9291725158691,0.2383471220357165
2036.793,4074.157238006592,1,100,1,0.0,56.7,2036.4587306976318,0.23834764640670184
2033.471,4075.202226638794,1,100,1,0.0,56.7,2040.8573150634766,0.23834797701371277
2034.351,4076.9448280334473,1,100,1,0.0,56.7,2041.0058498382568,0.23834823009428546
2042.8500000000001,4083.427906036377,1,100,1,11.5,56.8,2039.6711826324463,0.23834812021813861
2045.583,4075.6406784057617,1,100,1,0.0,56.8,2029.181718826294,0.23834843228867397
